0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45
2,6,0,1,5,1,0,1,3,4,0,2,3,0,1,3,2,0,0,1,0,0,0,1,1,0,0,0,1,21,1,0,5,0,0,3,10,10,0,12,2,0,9,6,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0
0,0,0,0,4,0,0,3,2,5,0,0,0,0,0,5,3,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,4,0,1,0,9,9,0,11,0,0,8,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,2,2,0,4,0,0,1,0,0,0
1,1,0,0,4,1,0,5,8,2,0,1,1,0,0,9,3,1,0,5,1,0,0,0,0,0,0,0,0,1,0,1,8,2,0,1,12,12,0,15,0,0,11,5,0,0
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,39,2,1,5,4,0,0
0,0,0,0,1,8,2,2,2,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,1,0,0,1,1,0,12,0,0,0,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
2,0,0,0,6,0,0,2,4,4,0,2,0,0,0,6,5,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,5,0,1,4,10,10,0,18,0,0,9,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,12,1,0,0,0,0,0,0
0,1,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,1,0,0,1,2,2,0,1,1,0,1,0,0,0
0,2,0,0,1,1,0,1,0,3,0,0,2,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,2,0,0,0,1,0,1,2,2,0,1,1,0,1,0,0,0
0,0,0,0,3,0,0,1,3,1,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,8,1,0,1,2,1,1,4,4,2,3,0,0,3,1,0,0
6,0,0,0,4,2,1,2,3,6,0,3,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,8,0,1,4,3,0,4,8,6,0,16,0,0,5,1,0,0
0,0,0,0,7,0,0,1,2,6,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,9,0,5,6,2,0,4,5,5,0,19,0,0,4,0,0,0
10,40,0,3,17,1,4,28,2,48,0,3,4,0,0,40,13,1,2,24,4,17,0,0,5,0,0,0,5,97,9,6,27,4,1,14,117,121,0,167,3,0,120,87,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,0,1,0,0,0,0,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,11,1,0,2,5,0,2,3,3,0,11,1,0,2,1,0,0
0,4,0,0,4,2,0,3,2,7,0,0,4,0,0,3,3,0,0,0,0,0,0,0,1,1,0,0,0,8,1,0,2,5,0,2,3,3,0,9,1,0,2,1,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,3,0,0,2,0,0,4,1,5,0,0,1,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,24,2,1,4,0,1,2,17,13,0,15,1,0,12,8,6,0
1,0,0,0,5,0,0,3,3,5,0,1,0,0,0,4,2,0,0,2,0,0,0,0,0,0,0,0,0,22,2,0,5,1,1,5,6,6,1,7,0,0,5,2,0,1
6,4,0,0,5,0,0,7,4,8,0,2,4,0,0,8,2,0,0,6,2,0,0,0,3,0,0,0,3,12,0,2,2,5,1,5,11,11,1,16,3,1,10,3,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,3,1,5,0,0,2,0,0,0
0,0,0,0,3,0,0,0,2,1,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,3,0,0,3,4,4,2,7,0,0,3,0,0,0
1,1,0,0,4,0,0,4,4,4,0,0,1,0,0,6,2,0,0,4,0,0,0,0,1,0,0,0,1,9,0,1,1,4,0,4,7,7,1,11,1,0,6,1,0,0
0,1,0,0,6,0,0,2,6,2,0,0,1,0,0,2,2,0,0,0,0,0,0,0,1,1,0,0,0,10,0,1,0,3,1,2,4,4,1,9,1,0,3,1,0,0
1,6,0,0,4,0,0,1,2,3,0,0,2,0,0,5,4,0,0,1,1,1,0,0,1,0,0,0,1,8,2,0,2,2,0,3,39,39,0,109,1,0,38,4,0,0
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,5,3,0,3,2,1,3,8,8,11,12,0,0,7,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,4,4,8,3,0,0,3,1,0,0
0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,1,0,1,3,3,2,2,0,0,2,1,0,0
0,0,0,0,4,0,0,1,2,3,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,1,2,1,3,1,1,1,7,7,1,13,0,0,6,4,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
3,0,0,0,0,3,0,1,1,3,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,6,6,9,3,0,0,5,0,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,2,0,0,1,2,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,2,2,3,0,0,0,0,2,1,0,0
0,0,0,1,4,0,1,3,6,2,0,0,0,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,8,0,1,5,3,0,3,7,6,0,8,0,0,5,4,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,2,2,1,4,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,5,0,0,0,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,5,0,0,0,0,0,0
0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,3,3,0,2,0,0,2,0,0,0
0,1,0,0,4,0,0,1,1,4,0,0,1,0,0,3,2,0,0,1,0,0,0,0,1,0,0,0,1,1,3,0,4,0,0,1,5,5,2,20,1,0,4,3,0,0
2,0,0,0,1,3,0,4,2,6,0,2,0,0,0,2,0,0,0,2,0,0,0,0,1,0,0,0,1,5,0,0,0,8,0,3,5,5,0,4,1,0,4,2,0,0
0,0,0,0,3,0,0,1,2,2,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,4,0,2,1,1,0,2,3,3,2,4,0,0,2,1,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,3,1,2,2,2,76,1,1,0,1,0,0,1
1,0,0,2,4,0,0,4,4,4,0,0,0,0,1,5,2,0,0,3,1,0,0,2,0,0,0,0,0,71,3,0,6,0,2,4,54,29,1,39,0,0,28,26,0,0
2,0,0,2,2,2,0,6,1,9,0,4,0,0,0,8,1,2,0,5,0,0,0,0,0,0,0,0,0,3,0,3,3,4,1,2,10,12,2,12,1,0,11,5,6,0
0,2,0,0,3,0,0,2,3,2,0,0,1,0,0,5,3,0,0,2,0,0,0,0,2,1,0,0,1,8,0,1,0,4,1,1,7,7,3,6,2,0,6,4,0,0
0,2,0,0,6,2,0,3,2,9,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,3,0,9,0,1,0,6,6,2,27,2,1,5,4,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,1,3,3,1,3,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,3,0,1,2,6,6,0,6,0,0,5,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,1,0,1,2,2,8,2,0,0,1,0,0,0
0,2,0,0,8,2,0,3,2,11,0,0,2,0,0,4,2,0,0,2,0,0,0,0,2,0,0,0,2,0,5,0,11,0,1,0,6,6,2,39,2,1,5,4,0,0
4,1,0,0,3,0,1,3,1,6,0,4,1,0,0,4,2,0,0,2,2,0,0,0,2,1,0,0,1,41,2,0,5,1,0,3,5,5,1,13,1,0,4,1,0,1
1,0,0,0,5,1,0,3,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,5,3,6,3,0,1,1,1,0,44,0,0,0,0,0,0
0,0,0,0,6,0,0,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
14,26,1,3,1,2,0,10,2,11,0,4,8,1,1,8,0,0,0,8,0,0,0,0,2,0,0,0,2,0,1,0,1,4,1,0,28,29,0,19,7,1,28,12,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,1,0,0,1,2,2,0,1,0,0,1,0,0,0
0,0,0,0,6,0,1,5,4,8,0,0,0,0,0,8,4,0,1,3,0,0,0,0,0,0,0,0,0,27,3,3,0,9,1,6,4,4,0,22,0,0,3,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,3,0,1,2,2,4,2,0,0,1,0,0,0
0,0,0,0,4,0,1,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
0,0,0,0,5,0,0,1,1,5,0,0,0,0,0,5,4,0,0,1,0,0,0,0,0,0,0,0,0,1,2,2,5,0,1,1,8,8,1,11,0,0,7,0,0,0
1,0,0,0,3,0,0,4,5,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,2,2,0,1,0,0,1,0,0,0
0,0,0,7,5,0,0,0,5,0,0,0,0,0,1,1,1,0,0,0,0,0,0,3,0,0,0,0,0,44,0,0,0,0,0,5,4,23,0,2,0,0,22,0,0,0
0,0,0,0,2,1,2,0,1,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,0,0,3,3,2,5,0,0,2,0,0,0
6,1,0,0,5,0,0,1,3,3,0,3,1,0,0,4,3,0,0,1,1,0,0,0,1,1,0,0,0,7,0,1,0,4,0,3,5,5,0,4,1,0,4,1,0,0
1,0,0,0,2,0,0,0,2,0,0,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,12,0,0,2,1,0,2,3,3,0,4,0,0,2,1,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,1
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,1,0,1,5,5,4,6,0,0,4,0,0,0
0,0,0,0,2,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,3,3,0,13,0,0,2,0,0,0
15,8,0,0,4,0,0,5,4,5,0,3,3,0,0,4,0,0,0,4,0,0,0,0,4,0,0,0,4,0,1,0,6,4,0,0,12,12,1,17,8,5,11,8,0,0
0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,3,0,0,3,0,0,0
1,4,1,3,5,1,1,6,4,9,0,1,1,1,1,8,3,0,0,5,1,0,1,3,0,0,0,0,0,58,1,1,5,5,0,5,28,24,2,19,0,0,23,10,0,1
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,1,1,1,0,1,0,0,0,0,0,0
5,0,0,0,0,0,2,3,1,4,0,4,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,6,0,0,3,3,0,4,2,2,4,7,0,0,1,0,0,0
0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,2,2,76,2,1,0,1,0,0,1
0,0,0,0,4,0,0,3,3,4,0,0,0,0,0,4,3,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,3,2,1,3,7,7,0,12,0,0,6,1,0,0
0,0,0,9,7,0,0,2,6,3,0,0,0,0,1,5,3,0,0,2,0,0,0,9,0,0,0,0,0,11,3,0,7,2,0,2,20,17,0,31,0,0,16,15,0,0
0,0,0,0,1,0,0,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,2,31,3,0,0,1,0,0,0
1,0,0,0,2,2,1,2,2,5,0,1,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,2,0,1,2,2,0,1,12,12,0,58,1,0,11,0,0,0
3,0,0,0,2,0,0,3,1,4,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,10,1,0,4,0,2,3,4,4,1,1,1,0,3,2,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,1,0,1,1,1,0,5,0,0,0,0,0,0
0,0,0,0,2,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,0,0,0,2,0,0,2,2,2,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,0,0,0,4,1,0,2,1,1,2,3,3,0,11,0,0,2,1,0,0
0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1
0,6,0,0,5,3,1,3,2,10,0,0,4,0,0,6,4,0,0,2,0,0,0,0,2,1,0,0,1,13,1,0,4,6,0,3,6,6,0,27,2,0,5,1,0,0
0,3,0,0,3,1,0,0,2,2,0,0,2,0,0,3,2,1,0,0,0,0,0,0,3,2,1,0,0,14,0,0,0,1,1,2,5,5,28,1,2,0,4,0,0,0
7,4,1,2,4,0,0,4,1,7,0,5,1,1,1,4,3,0,0,1,1,0,0,1,0,0,0,0,0,38,3,1,5,2,0,4,6,6,1,12,0,0,5,4,0,0
0,0,3,5,2,13,1,14,2,28,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,115,0,1,1,14,0,3,41,41,7,51,0,0,40,0,0,0
0,0,0,0,4,0,6,8,2,16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,2,1,0,2,8,9,0,18,0,0,8,2,0,0
0,0,0,0,5,0,0,0,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,3,1,3,0,0,2,0,0,0
0,0,0,0,7,0,0,2,4,5,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,0,3,3,1,7,2,1,3,9,9,0,14,0,0,8,3,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,1,1,1,3,1,0,0,0,0,0,0
4,1,0,1,3,4,11,3,2,19,0,4,1,0,1,2,1,0,0,1,0,0,0,1,0,0,0,0,0,22,0,1,0,3,1,6,3,3,6,4,0,0,2,1,0,0
4,5,0,0,1,2,1,4,2,6,0,0,2,0,0,5,0,2,0,3,1,0,0,0,2,0,0,0,2,12,0,0,4,4,1,2,12,12,0,37,5,4,11,6,0,0
2,1,0,0,2,0,5,1,1,7,0,1,1,0,0,5,2,0,2,1,1,0,0,0,1,0,0,0,1,29,3,0,8,2,0,6,7,7,2,30,1,0,6,4,0,0
0,0,0,0,4,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,0,0,3,1,1,24,4,0,0,0,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,17,0,1,1,0,1,1,2,2,2,5,0,0,1,0,0,0
0,0,0,0,4,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,0,2,0,0,1,0,0,0
4,4,0,0,3,0,0,2,1,4,0,4,1,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,45,0,1,1,3,0,3,10,10,1,19,0,0,9,7,0,1
3,2,0,0,12,3,0,3,5,13,0,2,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,6,8,0,15,0,0,1,3,3,3,28,2,0,2,0,0,0
0,1,0,0,2,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,2,0,2,1,1,3,5,0,0,0,0,0,0
1,3,0,0,1,0,0,1,0,2,0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,5,0,0,0,2,0,1,4,4,0,4,2,0,3,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0
6,1,0,0,3,0,0,3,2,4,0,4,1,0,0,5,2,0,0,3,1,0,0,0,2,0,0,0,2,1,0,2,0,2,1,1,6,6,0,4,1,0,5,2,0,0
0,0,0,4,2,2,0,4,4,4,0,0,0,0,1,6,1,2,0,3,0,0,0,2,0,0,0,0,0,0,0,0,0,5,0,0,9,10,0,1,0,0,9,5,0,0
0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,1,6,1,0,0,0,0,0,0
0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,1,2,2,0,4,0,0,1,0,0,0
12,0,0,0,7,0,1,5,3,10,0,0,0,0,0,11,5,0,1,5,6,0,0,0,0,0,0,0,0,27,5,2,5,5,1,9,10,10,0,28,0,0,9,2,0,0
2,3,0,0,2,0,0,3,1,4,0,0,1,0,0,4,2,0,0,2,0,0,0,0,1,0,0,0,1,3,0,1,0,4,1,3,8,8,2,5,1,0,7,5,0,0
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,0,4,0,0,1,0,0,0
0,1,0,1,7,2,0,3,1,11,0,0,1,0,1,9,6,1,0,2,0,0,0,1,2,1,0,0,1,8,6,1,11,0,0,7,17,19,0,57,2,0,18,6,0,0
0,0,0,1,5,0,0,0,4,1,0,0,0,0,1,3,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,3,1,0,0,5,5,0,7,0,0,4,0,0,0
0,0,0,0,4,0,0,0,3,1,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,0,2,3,3,0,5,0,0,2,0,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0
1,0,0,0,3,0,1,2,1,5,0,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,6,3,0,4,2,1,2,9,9,3,20,1,0,8,3,1,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,1,2,2,0,2,0,0,1,0,0,1
0,0,0,0,2,2,0,1,2,3,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,15,0,1,1,2,1,2,3,4,1,5,0,0,3,0,0,0
0,0,0,0,1,0,0,3,3,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,5,0,2,0,0,4,0,0,0
8,2,0,0,4,0,0,3,4,3,0,1,2,0,0,4,1,0,0,3,3,0,0,0,2,0,0,0,2,4,0,2,1,4,0,3,5,5,2,8,1,0,4,3,0,1
8,2,0,1,5,0,0,5,5,5,0,5,1,0,1,7,3,0,0,4,3,0,0,1,2,2,0,0,0,23,1,0,6,2,1,5,17,15,1,6,1,0,14,6,0,1
0,0,2,3,2,0,1,1,1,3,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,1,1,2,2,2,2,1,0,0,1,0,0,0
1,1,0,0,1,1,0,1,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,2,2,4,1,1,0,1,0,0,0
12,1,0,0,2,0,0,2,1,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,1,3,0,2,2,2,1,4,0,0,1,0,0,0
1,0,0,0,6,0,0,3,2,7,0,0,0,0,0,7,5,0,0,2,0,0,0,0,0,0,0,0,0,0,4,1,5,1,1,0,15,15,0,20,0,0,14,0,0,0
1,1,0,0,1,0,3,1,1,4,0,1,1,0,0,3,1,0,1,1,0,0,0,0,1,0,0,0,1,21,2,0,5,1,0,3,5,5,2,21,1,0,4,3,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,14,0,0,4,0,0,1,5,3,3,13,0,0,2,0,0,0
3,0,0,0,7,7,0,10,4,20,0,2,0,0,0,9,1,3,0,5,0,0,0,0,0,0,0,0,0,20,2,2,9,13,1,11,7,7,0,19,0,0,6,0,0,0
0,0,0,0,3,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,1,0,1,0,0,0,0,0,0
3,0,0,0,7,5,0,9,4,17,0,1,0,0,0,8,1,2,0,5,1,0,0,0,0,0,0,0,0,14,2,2,8,11,1,10,6,6,0,17,0,0,5,0,0,0
1,0,0,0,5,1,0,1,0,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,4,3,0,0,2,2,0,42,0,0,1,0,0,0
10,2,0,0,2,3,1,9,2,13,0,6,2,0,0,4,0,0,0,4,0,0,0,0,2,0,0,0,2,4,0,1,4,5,0,1,6,6,0,10,2,1,5,1,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1
0,0,0,0,3,0,0,2,3,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,2,2,1,1,2,2,0,4,0,0,1,0,0,0
0,0,0,0,3,0,0,0,3,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,1,0,0,3,5,5,23,2,0,0,4,1,0,0
0,0,0,0,3,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,2,1,1,24,3,0,0,0,0,0,0
0,4,0,0,3,6,0,9,2,16,0,0,4,0,0,14,2,4,0,8,0,0,0,0,7,2,2,0,3,6,0,2,10,6,0,1,21,20,0,28,3,0,19,14,0,0
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,1,1,3,3,4,3,0,0,2,0,0,0
0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0
0,1,0,0,1,0,3,2,1,5,0,0,1,0,0,4,1,0,2,1,0,0,0,0,1,0,0,0,1,22,2,0,4,2,1,3,6,6,2,26,1,0,5,4,0,0
0,4,0,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,1,0,0,2,2,2,1,1,0,0,1,0,0,0
0,0,0,0,2,1,6,1,0,10,0,0,0,0,0,8,1,1,5,1,0,0,0,0,0,0,0,0,0,4,0,4,0,8,0,4,18,18,5,20,1,0,17,10,0,0
5,0,2,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0
3,0,0,0,1,0,0,1,1,1,0,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,16,1,0,1,0,0,1,4,4,9,2,0,0,3,1,0,0
0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,2,22,3,0,0,1,0,0,0
2,0,0,0,0,0,0,4,1,3,0,2,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,2,1,2,2,3,152,2,0,0,2,1,0,0
